unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
162,17,1,0.09924607,0.72639906,0.6658326,0.09292608,0.80915,0.12023468,0.08759143,0.0,0.10778437,0.80238426,0.08536811,0.08766758,0.72616696,0.0,0.10301507,0.8536463,0.113360725,0.7528396,0.8165105,0.10494742,0.10815249,0.8497251,0.106364444,0.76722616,0.8380767,0.09934824,0.86707294,0.7334782,0.6829323,0.15198392,0.09732363,0.09981751,0.076931804,0.56957376,0.1041426,0.7548311,0.71516246,0.0,0.12049453,0.09905113,0.08055045,0.7029897,0.0,0.09600475,0.76350594,0.16017026,0.0,0.09916519,0.73621887,0.091808744,0.072836764,0.09166508,0.7989966,0.8192736,0.07326875,0.0,0.08872983,0.076946415,0.090731464,0.079483,0.10972645,0.12733981,0.109571375,0.7297195
162,18,1,0.06769376,0.7428018,0.6699103,0.05750436,0.8244129,0.08317069,0.060254082,0.0,0.06792036,0.82259333,0.062414125,0.05357418,0.740817,0.0,0.06792871,0.87569547,0.07102307,0.7601934,0.82290876,0.082317695,0.06352,0.86132133,0.0739016,0.7903947,0.8451195,0.06732736,0.86730766,0.740027,0.7013055,0.112690054,0.06620554,0.07613621,0.04636227,0.5750956,0.07026644,0.763693,0.7322863,0.0,0.0882638,0.06380536,0.051556777,0.7285436,0.0,0.065529436,0.783785,0.11873484,0.0,0.06742416,0.73617744,0.050048415,0.046523415,0.05544242,0.80406135,0.8407948,0.05075974,0.0,0.06379567,0.035247277,0.05463239,0.040572867,0.08386428,0.0828542,0.073771685,0.7469846
163,15,1,0.23714021,0.5548296,0.5381831,0.23185396,0.68295604,0.26401937,0.21016422,0.0,0.2480981,0.6624189,0.20702738,0.24534012,0.58281463,0.0,0.23171969,0.71134704,0.23739354,0.59329724,0.6658086,0.22892028,0.21084718,0.6866935,0.24321182,0.61936533,0.68041134,0.1789991,0.7381415,0.57735723,0.5491029,0.28756455,0.23339815,0.24364172,0.2277801,0.4435007,0.24360837,0.58563673,0.5650766,0.0,0.22197329,0.2454484,0.21238375,0.56340677,0.0,0.2541118,0.6246864,0.301813,0.0,0.24598499,0.6227386,0.2307387,0.23249348,0.23825398,0.6566989,0.6817781,0.22348294,0.0,0.18014646,0.20624433,0.24688625,0.26429746,0.2548447,0.24101648,0.2792274,0.6143237
163,16,1,0.24691448,0.5506109,0.53813213,0.24629764,0.67546135,0.27410695,0.21959227,0.0,0.2574017,0.6546187,0.21476491,0.25428116,0.5739891,0.0,0.24528615,0.7101516,0.25008613,0.59036386,0.66339576,0.24099249,0.22273172,0.6875706,0.25288284,0.6104034,0.67936045,0.18924738,0.7380841,0.5795509,0.5470282,0.2899756,0.24438338,0.2526798,0.23712608,0.43993112,0.25302288,0.58130974,0.5640279,0.0,0.23281914,0.25133446,0.21925634,0.56321305,0.0,0.26096958,0.61929923,0.30495098,0.0,0.25112048,0.6265758,0.24184303,0.24189883,0.25042468,0.65891784,0.67490035,0.23419045,0.0,0.18944325,0.21871777,0.2604211,0.27741688,0.26418602,0.25025412,0.29067802,0.6126539
163,17,1,0.26315257,0.56268865,0.5432698,0.25027996,0.6801619,0.29582253,0.23347849,0.0,0.2864384,0.64877284,0.22813705,0.2651585,0.5776417,0.0,0.26367572,0.7146319,0.26206076,0.5975853,0.6704134,0.23938847,0.23883156,0.6953755,0.2616517,0.6120872,0.6912253,0.1995115,0.7493899,0.5828377,0.5512257,0.31507266,0.26554766,0.25968376,0.24460873,0.44889492,0.26829207,0.5908839,0.5649403,0.0,0.23702319,0.26870215,0.23015696,0.5543668,0.0,0.27110225,0.6263219,0.32641798,0.0,0.26008067,0.6345116,0.25793263,0.25049463,0.26318303,0.6645275,0.685398,0.23554201,0.0,0.20247398,0.22727363,0.27312073,0.28621855,0.2726577,0.27698275,0.30906942,0.61234087
163,18,1,0.22362204,0.5841533,0.56041473,0.21910565,0.71274453,0.2592031,0.19854353,0.0,0.2354656,0.68492377,0.19099005,0.23021382,0.60903084,0.0,0.22703987,0.74361235,0.23352471,0.62287366,0.6997112,0.21325807,0.19975784,0.7199991,0.22599001,0.64388776,0.7246377,0.16947196,0.7760446,0.61355174,0.5793521,0.26897588,0.2282951,0.22526845,0.20826289,0.4721471,0.22978273,0.61869866,0.59782195,0.0,0.20704387,0.23103374,0.19977564,0.58298284,0.0,0.23986684,0.65386593,0.2848344,0.0,0.22938529,0.6537839,0.22086255,0.22103138,0.22457284,0.6896198,0.71636736,0.21163808,0.0,0.17160158,0.1887319,0.23690249,0.25022736,0.2430415,0.23459761,0.27179378,0.64221835
164,15,1,0.25288466,0.52315384,0.47716188,0.25974563,0.60286456,0.2908178,0.22634485,0.0,0.25823373,0.59905744,0.23119551,0.27700844,0.52041906,0.0,0.2683024,0.6322936,0.2548522,0.5618239,0.61837924,0.25349104,0.25521445,0.6312599,0.26303324,0.55269533,0.63493323,0.22640705,0.66062903,0.555032,0.5114771,0.30223343,0.26806098,0.262277,0.25651726,0.42174053,0.2932081,0.53722703,0.5234036,0.0,0.25324267,0.27409428,0.2587877,0.5177979,0.0,0.28903764,0.5523272,0.3174048,0.0,0.2702126,0.57223094,0.24413128,0.2632452,0.24367766,0.591327,0.6099818,0.23558347,0.0,0.25007257,0.24469453,0.26203677,0.28686938,0.2786018,0.280649,0.29866835,0.5598977
164,16,1,0.22425279,0.55694896,0.49964714,0.22219203,0.6226123,0.2604796,0.1997659,0.0,0.2393249,0.6187515,0.21083975,0.23667441,0.5440864,0.0,0.23792642,0.65803486,0.21759292,0.58405423,0.6352509,0.22509868,0.22978827,0.6549905,0.23718694,0.5804816,0.6500113,0.20264138,0.67486894,0.56909806,0.532167,0.28859988,0.23625216,0.23769535,0.22148184,0.4363061,0.2625451,0.5658772,0.5437191,0.0,0.23083399,0.24984138,0.2253529,0.5409846,0.0,0.24911536,0.5715286,0.2964226,0.0,0.23872046,0.5825187,0.21326393,0.22062978,0.21545869,0.6094869,0.6363733,0.20237187,0.0,0.22275093,0.20810874,0.22641197,0.24030375,0.24941197,0.2584771,0.26471058,0.5703718
164,17,1,0.20117947,0.5450047,0.48714277,0.20791915,0.6247004,0.23909317,0.1885613,0.0,0.21203919,0.6269447,0.19273968,0.22240414,0.5418707,0.0,0.21241327,0.65683293,0.19346364,0.5705157,0.62499505,0.20782962,0.20142116,0.64662975,0.22014977,0.5788873,0.63728595,0.18218736,0.66813076,0.56386536,0.5286621,0.26479018,0.20953521,0.22321172,0.20726958,0.4349474,0.24099496,0.5513774,0.5395099,0.0,0.21195799,0.22951218,0.21421757,0.5404078,0.0,0.23317617,0.5774081,0.26779202,0.0,0.23129569,0.5724307,0.18724951,0.21072872,0.19199903,0.5972596,0.62723774,0.19316237,0.0,0.20447956,0.19074301,0.20939752,0.21815565,0.23867618,0.21989098,0.23918685,0.5724514
164,18,1,0.18083507,0.5574364,0.50572246,0.19553687,0.63251317,0.2159945,0.17250375,0.0,0.19137813,0.6432026,0.17570338,0.1991206,0.5569384,0.0,0.19777235,0.67277455,0.18051863,0.5861033,0.63966304,0.19895765,0.19043496,0.6669343,0.20676279,0.5933038,0.6511127,0.1722803,0.6767312,0.5786305,0.5416962,0.2424228,0.19109024,0.20916861,0.18769988,0.4431595,0.22017273,0.56790936,0.555283,0.0,0.20290817,0.2056682,0.19402723,0.5635827,0.0,0.20926015,0.5934926,0.24376163,0.0,0.20854203,0.5862687,0.17196451,0.18736218,0.17384896,0.6141717,0.63887715,0.1787229,0.0,0.19013101,0.17824014,0.18960826,0.19661368,0.21921867,0.20252866,0.21447176,0.58448416
165,15,1,0.09758069,0.68371,0.60952073,0.09150899,0.77084136,0.14082779,0.08673736,0.0,0.09107719,0.76329553,0.08610346,0.099084586,0.6766991,0.0,0.10767533,0.79975545,0.10414858,0.7210091,0.79058635,0.09476781,0.10543105,0.78954005,0.11728115,0.7286269,0.8169078,0.08091646,0.8246382,0.7258558,0.65864384,0.16474791,0.10146781,0.12598614,0.101018414,0.56613517,0.12788415,0.7009748,0.6764918,0.0,0.10917456,0.11517293,0.09879503,0.66978747,0.0,0.11876627,0.7313449,0.16207737,0.0,0.13864528,0.698834,0.081383936,0.09356012,0.08610355,0.7386673,0.78440326,0.07731788,0.0,0.093078166,0.08600136,0.10728959,0.09175656,0.12805507,0.117960714,0.12011661,0.7064991
165,16,1,0.10042284,0.70074534,0.61385274,0.095048316,0.7822379,0.15302633,0.07929228,0.0,0.09317827,0.7665857,0.084853075,0.10525568,0.68198866,0.0,0.10695819,0.80923355,0.10841889,0.73499,0.7993975,0.090678,0.10489858,0.79993457,0.114603296,0.72715026,0.8301436,0.09878571,0.8386549,0.7412394,0.6656047,0.15921818,0.107483715,0.1127146,0.10978531,0.5802584,0.13405518,0.7086498,0.6920163,0.0,0.11250286,0.10903124,0.106851816,0.6647964,0.0,0.12739392,0.7364331,0.16395845,0.0,0.13744451,0.7120527,0.07942214,0.09996029,0.08499432,0.75655395,0.7819938,0.06906343,0.0,0.115595035,0.09558475,0.10864127,0.09449061,0.13272202,0.13597155,0.12565619,0.7204707
165,17,1,0.08760631,0.7234888,0.61685866,0.08028094,0.78087753,0.13928464,0.07151126,0.0,0.07624545,0.77853894,0.07661079,0.08909475,0.6906343,0.0,0.104042955,0.8110657,0.10162672,0.7583711,0.82040703,0.08612899,0.10143824,0.80932724,0.102441184,0.7421252,0.85578936,0.094440244,0.8411373,0.76353675,0.6821337,0.14831199,0.10536145,0.097713314,0.09128157,0.5966924,0.12288871,0.7308099,0.7024638,0.0,0.102367364,0.096923664,0.096716985,0.6811182,0.0,0.1173756,0.7469292,0.14559118,0.0,0.12484985,0.7236281,0.061196487,0.0859016,0.06850558,0.76868206,0.8033392,0.05944558,0.0,0.118996546,0.08290572,0.08500408,0.077648975,0.11984902,0.13443178,0.10419906,0.7250372
165,18,1,0.070648886,0.74226475,0.636557,0.057210382,0.80195135,0.12378612,0.04632829,0.0,0.053666998,0.7984149,0.057650648,0.066780046,0.7150478,0.0,0.08022226,0.8291875,0.07679319,0.77757186,0.8380305,0.0642965,0.08891926,0.82354045,0.09460221,0.76251423,0.8696216,0.08421199,0.85204977,0.78364646,0.6954669,0.13581486,0.07959022,0.07458569,0.076248184,0.6132838,0.11323023,0.7520399,0.72531956,0.0,0.08718819,0.076650605,0.07511154,0.69623226,0.0,0.100685835,0.76053596,0.13991365,0.0,0.109532304,0.7327165,0.046974074,0.061759435,0.047469653,0.785119,0.8130181,0.030970184,0.0,0.10818861,0.059206825,0.0687701,0.057240978,0.1084271,0.118151285,0.08119798,0.7395878
166,15,1,0.11757327,0.6884312,0.61958224,0.11224008,0.78039604,0.16186422,0.086675204,0.0,0.10716139,0.7660976,0.09191617,0.12590016,0.6961638,0.0,0.13110153,0.79780126,0.14221288,0.7342085,0.79604983,0.11829617,0.119729646,0.79515594,0.12064274,0.7292167,0.82095426,0.13461325,0.827692,0.7223012,0.6520458,0.15648653,0.13358548,0.10375862,0.11986799,0.5619028,0.14075784,0.71196467,0.6848171,0.0,0.13212843,0.10306211,0.11552399,0.6511108,0.0,0.15087433,0.7250661,0.20220642,0.0,0.12488766,0.7076515,0.09815539,0.1045488,0.098702595,0.77565914,0.7777334,0.085759886,0.0,0.13211228,0.102393955,0.11504445,0.11540303,0.14474706,0.1614907,0.14137526,0.71901315
166,16,1,0.119342595,0.68864113,0.63331646,0.11697557,0.7969232,0.16306108,0.08984279,0.0,0.119096495,0.77839625,0.09052721,0.12819257,0.6946271,0.0,0.13385956,0.81649435,0.15224576,0.74159443,0.80693436,0.11456527,0.119854964,0.81828237,0.125018,0.73519135,0.83210397,0.13113688,0.8575216,0.7211781,0.6610953,0.15608229,0.12893139,0.10525215,0.12405876,0.5608405,0.14034165,0.71475816,0.6885742,0.0,0.13622624,0.10352695,0.11300603,0.66017455,0.0,0.14476995,0.7389373,0.1995476,0.0,0.12619172,0.72301495,0.101308465,0.113040976,0.10195582,0.7844218,0.7886923,0.09117424,0.0,0.11902235,0.10876186,0.123717636,0.12883663,0.14472978,0.1558341,0.15151806,0.73457396
166,17,1,0.10739226,0.7010735,0.6540522,0.098353356,0.807092,0.14157204,0.08010845,0.0,0.10815144,0.7882185,0.08377867,0.10158542,0.708572,0.0,0.12743483,0.8332785,0.13827701,0.7536996,0.8188481,0.11074491,0.10933695,0.83253634,0.11788605,0.7582049,0.84727037,0.10647068,0.864313,0.7257387,0.6758873,0.15288429,0.11602196,0.106703505,0.09935315,0.5583565,0.12357564,0.7338661,0.69963175,0.0,0.12323675,0.09892079,0.08913951,0.6871695,0.0,0.12295092,0.75051934,0.19099927,0.0,0.10582738,0.73325974,0.09752715,0.09165492,0.09387586,0.79473466,0.8193438,0.08678552,0.0,0.09139527,0.08651455,0.109781414,0.11226944,0.13026558,0.14312886,0.13835506,0.74196875
166,18,1,0.10077364,0.6973781,0.6484536,0.09432694,0.8088487,0.13861424,0.0806576,0.0,0.10572369,0.7939337,0.081608206,0.10313719,0.7025715,0.0,0.11364053,0.83222574,0.13189603,0.74876213,0.8137702,0.103707165,0.10552789,0.8308143,0.1175644,0.75478154,0.8381237,0.10741643,0.8651659,0.72439414,0.66783863,0.14675522,0.107480146,0.09857777,0.10342347,0.55865663,0.12194972,0.72318,0.6943629,0.0,0.12268008,0.094135515,0.087630324,0.6853887,0.0,0.11796069,0.75255543,0.18428893,0.0,0.10954226,0.729187,0.085562915,0.090680264,0.085873716,0.78846514,0.8096564,0.07755498,0.0,0.088118814,0.08950618,0.10750802,0.10583885,0.1295926,0.13096228,0.13505872,0.741451
167,15,1,0.09582492,0.6288814,0.5417851,0.085666075,0.666827,0.10833006,0.080021225,0.0,0.08100193,0.6974576,0.08829024,0.09021379,0.6460712,0.0,0.077596515,0.73059094,0.061205093,0.6322702,0.67831683,0.0950389,0.08163571,0.705237,0.09338918,0.6571508,0.6955606,0.11402111,0.6910335,0.6375428,0.582608,0.13313071,0.084220245,0.10393311,0.0814006,0.49679694,0.11382254,0.6400013,0.6266872,0.0,0.12007602,0.098451465,0.091040336,0.61849874,0.0,0.10770297,0.66323566,0.13345042,0.0,0.13416097,0.603898,0.061422084,0.07424156,0.06310383,0.6561545,0.68859696,0.06482378,0.0,0.11926471,0.07201579,0.08251415,0.05646782,0.12546586,0.10469155,0.07403875,0.6231247
167,16,1,0.12523703,0.60789686,0.5251249,0.11943362,0.6481333,0.13579416,0.11103444,0.0,0.11853671,0.67975175,0.11646457,0.12391119,0.62003005,0.0,0.10650472,0.71105605,0.09423929,0.61196077,0.65314883,0.12878571,0.104646645,0.6914083,0.123222105,0.63724786,0.6657581,0.13473748,0.67957497,0.60115147,0.5628405,0.16019602,0.11475595,0.132379,0.11354354,0.4695743,0.13765983,0.6118967,0.60143346,0.0,0.1496767,0.13138077,0.121270806,0.5975366,0.0,0.13538145,0.6400515,0.16017666,0.0,0.15633583,0.58414555,0.09321439,0.106168285,0.10067868,0.6374983,0.66960055,0.105663106,0.0,0.13916129,0.10461619,0.112446785,0.0971291,0.14736667,0.12723586,0.11370065,0.60628486
167,17,1,0.13363689,0.5799159,0.4993443,0.12683956,0.6201964,0.1365077,0.12992969,0.0,0.12717405,0.6521006,0.13350338,0.13614655,0.59529483,0.0,0.11558255,0.6797691,0.10203303,0.5849475,0.62910485,0.1348907,0.11612486,0.65855324,0.13180263,0.62085456,0.64576095,0.13306051,0.6528013,0.58283705,0.54193413,0.1763379,0.12516993,0.15059361,0.11811202,0.45410937,0.14122877,0.5888656,0.569987,0.0,0.15265414,0.14936183,0.1317429,0.58465993,0.0,0.13955916,0.6236477,0.16075972,0.0,0.1747954,0.5634898,0.101878,0.11094931,0.11286565,0.60307854,0.6568002,0.1226799,0.0,0.1350848,0.10886046,0.121300906,0.10325179,0.15831088,0.13244103,0.11776416,0.5808054
167,18,1,0.13204527,0.5845726,0.50683844,0.12569456,0.62627506,0.14087896,0.12223539,0.0,0.1226634,0.64915526,0.12310826,0.1263874,0.59907013,0.0,0.11227779,0.690889,0.097299986,0.58898664,0.63664556,0.12690786,0.11641174,0.6646518,0.1297243,0.61837935,0.6559085,0.13268344,0.66502964,0.60091305,0.54953724,0.1734661,0.1153233,0.14910766,0.11708935,0.46604788,0.14105786,0.60038847,0.58290017,0.0,0.15077189,0.14309308,0.124174565,0.58814454,0.0,0.13026151,0.6233171,0.15848374,0.0,0.17487834,0.57645947,0.10645731,0.110342145,0.10832821,0.6132955,0.65448534,0.11022804,0.0,0.14018615,0.10449929,0.1242343,0.09781006,0.16319056,0.13390948,0.11524355,0.5886107
168,15,1,0.16038275,0.5760723,0.5612051,0.16710804,0.70061624,0.17575723,0.16247673,0.0,0.18189363,0.6969626,0.15110311,0.16476151,0.61776733,0.0,0.14969142,0.75407654,0.14369217,0.5910969,0.6744591,0.17318723,0.13845406,0.70295364,0.17970523,0.6473563,0.6763802,0.108208776,0.7417908,0.6037268,0.58006746,0.22468498,0.14201172,0.20087725,0.14832754,0.46109292,0.16864263,0.61420196,0.6038755,0.0,0.16879924,0.1799482,0.13993001,0.61490595,0.0,0.16222268,0.6552258,0.21331804,0.0,0.18616411,0.6248552,0.16108489,0.15604077,0.17152078,0.66016376,0.7016234,0.1633371,0.0,0.104611605,0.1265961,0.1782693,0.16584,0.20129365,0.13214476,0.18527956,0.6307526
168,16,1,0.15939137,0.5901947,0.56640893,0.16486163,0.71312714,0.1794557,0.16312742,0.0,0.18339595,0.7072159,0.15041041,0.16622922,0.6185877,0.0,0.15235607,0.7614338,0.14767446,0.60724926,0.6866349,0.16738032,0.13427708,0.7181075,0.17567568,0.6565569,0.69003195,0.11789326,0.7596217,0.61696804,0.58959734,0.21963717,0.14600758,0.18569149,0.14919575,0.47330803,0.16789977,0.6251442,0.61165047,0.0,0.1684625,0.16811872,0.14250508,0.61847603,0.0,0.16214028,0.66587627,0.20964672,0.0,0.1793606,0.63845545,0.15581883,0.15449478,0.16815493,0.67970884,0.70569336,0.15911321,0.0,0.11112951,0.13016158,0.17094448,0.16325149,0.20137216,0.14001061,0.18821086,0.64310914
168,17,1,0.17369556,0.6022221,0.57473284,0.17137912,0.7220336,0.19954553,0.16687293,0.0,0.20134065,0.7102364,0.15641429,0.17458598,0.6302565,0.0,0.16893128,0.7681006,0.16477588,0.61938494,0.70272106,0.17093317,0.14786378,0.73427635,0.18681224,0.6607119,0.7139838,0.12843797,0.7724638,0.6237369,0.5935871,0.2254956,0.1663897,0.19047187,0.15947871,0.48308712,0.18040727,0.63039607,0.6159029,0.0,0.1724174,0.1780267,0.15189093,0.61457276,0.0,0.17476846,0.68073726,0.22387147,0.0,0.18671118,0.65276295,0.16666847,0.16438551,0.17307189,0.6924524,0.72092646,0.16519472,0.0,0.12304696,0.14215413,0.18414648,0.17832534,0.20344178,0.15915814,0.20275892,0.6535133
168,18,1,0.19528669,0.5991984,0.5797959,0.19315228,0.728622,0.2310484,0.18370293,0.0,0.2141049,0.70890737,0.16724421,0.20099026,0.6365438,0.0,0.19852401,0.7610699,0.19619124,0.62659895,0.71551055,0.18588498,0.17814858,0.7365753,0.20315342,0.65856856,0.73082525,0.14124864,0.7803888,0.62913996,0.589295,0.24461755,0.19338323,0.20686868,0.18307756,0.48794907,0.19921751,0.62807506,0.61008716,0.0,0.17761895,0.1975726,0.17555732,0.599785,0.0,0.20553206,0.6816956,0.24975781,0.0,0.20264603,0.66271174,0.19133085,0.18967947,0.190726,0.70331484,0.728516,0.18019912,0.0,0.13563447,0.16687863,0.20842679,0.2039267,0.21798015,0.18913071,0.23285156,0.6584769
169,15,1,0.16655427,0.5947799,0.5558829,0.1554355,0.69262,0.1859761,0.14555368,0.0,0.17028853,0.6829404,0.14784834,0.16254482,0.6115962,0.0,0.17085381,0.73037446,0.15927848,0.6337141,0.70497924,0.15628463,0.16038385,0.71150416,0.17496045,0.6585845,0.72249514,0.12736005,0.74779135,0.6309948,0.58389175,0.222737,0.16286203,0.18544246,0.15807301,0.48162624,0.18236378,0.6273264,0.60078317,0.0,0.17020914,0.17668465,0.14464058,0.6103193,0.0,0.17326693,0.6548709,0.2270969,0.0,0.1878718,0.6347424,0.15347706,0.15480582,0.1534601,0.66503614,0.7153749,0.14474158,0.0,0.13291916,0.13445018,0.17082532,0.17115836,0.19141608,0.17349365,0.1902518,0.6368547
169,16,1,0.1808578,0.58449215,0.53887093,0.17915794,0.684328,0.21474428,0.15821835,0.0,0.18621418,0.66944814,0.15889859,0.1888021,0.5953795,0.0,0.18292633,0.7184239,0.1750315,0.61773074,0.68770856,0.1643826,0.16827603,0.70032597,0.1874827,0.63242155,0.70854414,0.15149863,0.74293196,0.625343,0.5703978,0.23072702,0.18163624,0.18867874,0.181559,0.48348877,0.19945024,0.6055152,0.5908481,0.0,0.18070811,0.18481249,0.17212406,0.58367145,0.0,0.19695793,0.6481434,0.23430522,0.0,0.2075464,0.63017374,0.16310154,0.17888895,0.16452415,0.66085565,0.6867093,0.15497835,0.0,0.16261776,0.16122328,0.18792447,0.18768886,0.21209264,0.19474103,0.2090228,0.63280636
169,17,1,0.19213083,0.5970671,0.53993756,0.17960738,0.6833202,0.22462168,0.1544994,0.0,0.18902762,0.67239815,0.1656167,0.1918128,0.6026557,0.0,0.19691439,0.7150085,0.18612538,0.62996364,0.68952096,0.18040074,0.17935279,0.7039905,0.19932483,0.6405595,0.7185717,0.16096053,0.7324854,0.6213418,0.5665702,0.23549989,0.20472543,0.18662003,0.18035027,0.48000795,0.20764492,0.6080163,0.59593785,0.0,0.18623997,0.18924993,0.17668113,0.5840791,0.0,0.2113919,0.6465136,0.25034925,0.0,0.20245916,0.62601334,0.16995105,0.17678814,0.1702812,0.67287284,0.6984616,0.16626152,0.0,0.17714706,0.15899011,0.18982539,0.19498792,0.21408375,0.21491043,0.22229815,0.62908137
169,18,1,0.19592474,0.5734884,0.52327305,0.19972417,0.6547682,0.22777835,0.16815445,0.0,0.19830462,0.6538429,0.17540626,0.20793138,0.580341,0.0,0.20089607,0.6916592,0.20094928,0.61468214,0.665807,0.1921192,0.18666026,0.6854327,0.20490146,0.6179783,0.68939126,0.1801893,0.7170855,0.5973873,0.55122244,0.24577056,0.20681728,0.19827431,0.19596964,0.46170866,0.21191218,0.5895175,0.5726528,0.0,0.20882092,0.20606486,0.18932168,0.5655418,0.0,0.21814236,0.6226896,0.26116747,0.0,0.21851097,0.60544807,0.17698288,0.1864823,0.18161558,0.64709395,0.6749603,0.1794632,0.0,0.1873036,0.17313789,0.20207414,0.20766844,0.21805948,0.22189,0.22874252,0.60964954
170,15,1,0.15181066,0.6150247,0.581675,0.1548061,0.73874485,0.1985939,0.12302886,0.0,0.15460868,0.7224084,0.13233446,0.16576327,0.6264235,0.0,0.1639856,0.7630258,0.16564605,0.65755916,0.7273767,0.15204498,0.13980235,0.75997317,0.17375991,0.66221195,0.7440574,0.14015721,0.78578115,0.6343828,0.6018847,0.20559129,0.15366985,0.16568865,0.16804208,0.48851645,0.18620534,0.6264147,0.62651163,0.0,0.16895989,0.15306115,0.1494594,0.61466926,0.0,0.18053499,0.67828983,0.22785473,0.0,0.16240345,0.6614647,0.13710362,0.16559528,0.137238,0.6975733,0.7199842,0.14330296,0.0,0.13225822,0.14657567,0.17273769,0.17909199,0.18893757,0.15814987,0.2058969,0.67531484
170,16,1,0.13681899,0.63593674,0.60480267,0.14095634,0.754019,0.17391793,0.11271072,0.0,0.13811192,0.748295,0.123672895,0.14306194,0.6446676,0.0,0.1523996,0.7846642,0.15520555,0.6855665,0.7503784,0.15387386,0.13355678,0.7875728,0.16454406,0.69613737,0.7705905,0.122465424,0.80114305,0.6514622,0.6210013,0.19071357,0.1409253,0.1551198,0.1444902,0.49340516,0.16393441,0.6525087,0.6431255,0.0,0.15837914,0.13828328,0.12434517,0.6489612,0.0,0.15681288,0.69970715,0.21078448,0.0,0.13929413,0.6829885,0.12825555,0.14549407,0.124255024,0.7234529,0.7549004,0.14013498,0.0,0.10630264,0.12654087,0.15507077,0.16236447,0.16983706,0.14284803,0.18826216,0.6922385
170,17,1,0.1303475,0.6423942,0.5976536,0.12429556,0.7362312,0.15755148,0.11027504,0.0,0.13939638,0.73669934,0.12601763,0.12432251,0.63951755,0.0,0.14634445,0.7714041,0.1402452,0.6842272,0.7405325,0.1410739,0.13278778,0.7734334,0.1587425,0.6957247,0.7587,0.11417008,0.7831676,0.6441637,0.6144463,0.19888982,0.13648535,0.15660706,0.13050544,0.4934133,0.15579206,0.6522666,0.6288405,0.0,0.15145533,0.14667687,0.11701963,0.6483487,0.0,0.14215027,0.6946725,0.20874044,0.0,0.14185931,0.6671752,0.11882935,0.12294393,0.11944027,0.7072205,0.7577942,0.1272582,0.0,0.10102472,0.111909136,0.14885744,0.14097708,0.15589863,0.14783658,0.17340612,0.6723847
