OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
34.9994,0.8417,100.0,449.44,556.3,1375.01,1139.51,5.48,8.0,194.69,2222.7,8342.18,1.02,42.32,182.37,2387.73,8052.68,9.3867,0.02,336,2223,100.0,14.81,8.7258,1
42.002,0.8412,100.0,445.0,550.42,1359.26,1147.99,3.91,5.72,138.34,2212.22,8342.21,1.02,42.59,130.28,2388.25,8096.92,9.4272,0.02,333,2212,100.0,10.54,6.3853,1
35.0019,0.84,100.0,449.44,556.09,1364.95,1144.17,5.48,8.0,194.39,2223.06,8361.66,1.02,42.14,182.82,2388.22,8079.85,9.423,0.02,336,2223,100.0,14.63,8.914,1
42.0008,0.84,100.0,445.0,550.27,1360.79,1136.34,3.91,5.72,138.5,2212.64,8368.18,1.03,42.54,130.61,2388.84,8132.89,9.3983,0.02,334,2212,100.0,10.53,6.3058,1
34.9997,0.84,100.0,449.44,555.65,1375.11,1146.48,5.48,8.0,194.56,2223.29,8367.19,1.02,42.3,181.76,2388.44,8081.7,9.4135,0.02,337,2223,100.0,14.76,8.8489,1
42.0006,0.8418,100.0,445.0,550.89,1367.86,1131.15,3.91,5.72,138.52,2212.04,8334.67,1.02,42.36,130.31,2388.2,8096.86,9.3772,0.02,331,2212,100.0,10.63,6.3952,1
25.0036,0.6206,60.0,462.54,536.98,1262.11,1062.49,7.05,9.03,175.67,1915.02,7995.96,0.94,37.2,164.18,2027.86,7857.43,10.9758,0.02,309,1915,84.93,13.99,8.5867,1
25.0024,0.62,60.0,462.54,537.4,1268.59,1056.54,7.05,9.03,175.56,1915.52,8027.68,0.94,37.35,164.25,2028.44,7880.22,11.0358,0.02,311,1915,84.93,14.18,8.6936,1
35.0077,0.84,100.0,449.44,556.05,1377.93,1145.96,5.48,8.0,193.81,2223.04,8362.92,1.02,42.21,182.99,2388.15,8071.72,9.3848,0.02,335,2223,100.0,14.68,8.7743,1
42.0013,0.84,100.0,445.0,550.15,1361.75,1135.87,3.91,5.72,137.98,2211.76,8322.18,1.02,42.52,130.01,2387.83,8076.37,9.4014,0.02,334,2212,100.0,10.54,6.3526,1
20.0065,0.7007,100.0,491.19,608.24,1498.88,1265.47,9.35,13.66,333.47,2324.17,8750.31,1.07,44.76,314.14,2388.33,8075.16,9.323,0.03,368,2324,100.0,24.33,14.6891,1
10.0028,0.25,100.0,489.05,605.55,1510.18,1322.52,10.52,15.5,392.91,2319.1,8791.93,1.26,45.89,370.48,2388.33,8130.81,8.7414,0.03,370,2319,100.0,28.43,17.0233,1
10.0005,0.25,100.0,489.05,605.34,1512.31,1325.69,10.52,15.5,393.99,2319.08,8778.35,1.26,45.9,370.96,2388.28,8126.94,8.7512,0.03,372,2319,100.0,28.62,16.9778,1
20.0058,0.7019,100.0,491.19,608.41,1496.28,1259.41,9.35,13.66,333.91,2324.02,8717.81,1.07,44.83,314.0,2388.16,8052.39,9.2786,0.03,367,2324,100.0,24.43,14.6815,1
24.9995,0.6204,60.0,462.54,537.4,1267.31,1057.61,7.05,9.03,174.63,1915.46,8023.71,0.94,37.12,164.0,2028.32,7882.88,10.9815,0.02,309,1915,84.93,14.05,8.5083,1
42.002,0.84,100.0,445.0,550.41,1358.62,1145.02,3.91,5.72,138.61,2211.45,8298.61,1.02,42.62,130.04,2387.49,8064.48,9.4606,0.02,333,2212,100.0,10.58,6.2055,1
35.0003,0.8406,100.0,449.44,556.46,1372.93,1145.66,5.48,8.0,193.81,2222.85,8348.21,1.02,42.62,182.65,2387.96,8057.86,9.4224,0.02,337,2223,100.0,14.72,8.7671,1
0.0015,0.0016,100.0,518.67,643.9,1612.34,1433.53,14.62,21.61,551.65,2388.18,9060.18,1.3,48.21,519.77,2388.23,8139.74,8.5171,0.03,395,2388,100.0,38.51,23.089,1
9.9993,0.25,100.0,489.05,605.71,1515.08,1323.42,10.52,15.5,393.74,2319.16,8768.65,1.26,45.92,370.18,2388.37,8125.7,8.7366,0.03,372,2319,100.0,28.37,17.0263,1
9.9985,0.25,100.0,489.05,605.52,1505.1,1323.43,10.52,15.5,394.1,2319.11,8762.42,1.26,45.78,370.73,2388.31,8114.36,8.7025,0.03,372,2319,100.0,28.34,16.996,1
20.0022,0.7,100.0,491.19,608.39,1494.12,1271.1,9.35,13.66,333.16,2324.38,8761.41,1.07,45.07,313.74,2388.57,8095.04,9.3193,0.03,367,2324,100.0,24.17,14.62,1
9.9994,0.25,100.0,489.05,605.63,1517.67,1322.89,10.52,15.5,393.69,2319.12,8902.47,1.26,45.84,371.14,2388.41,8248.19,8.7211,0.03,373,2319,100.0,28.26,16.971,1
42.0061,0.8419,100.0,445.0,550.35,1370.94,1152.62,3.91,5.72,137.47,2211.78,8331.61,1.02,42.66,129.86,2387.9,8081.03,9.4408,0.02,334,2212,100.0,10.59,6.3015,1
25.0078,0.6212,60.0,462.54,537.32,1269.71,1064.15,7.05,9.03,175.67,1915.53,8027.34,0.94,36.96,164.56,2028.44,7886.96,10.9988,0.02,309,1915,84.93,14.22,8.5899,1
20.0053,0.7,100.0,491.19,607.91,1498.47,1269.07,9.35,13.66,333.27,2324.21,8736.08,1.07,44.85,313.86,2388.35,8070.78,9.3231,0.03,367,2324,100.0,24.14,14.5948,1
35.006,0.84,100.0,449.44,555.8,1378.12,1135.34,5.48,8.0,194.77,2223.74,8397.93,1.02,42.03,183.53,2388.84,8113.25,9.3508,0.02,334,2223,100.0,14.92,8.8383,1
25.0027,0.62,60.0,462.54,537.07,1266.83,1054.32,7.05,9.03,175.2,1915.44,8020.29,0.94,37.12,163.77,2028.35,7881.51,10.9826,0.02,308,1915,84.93,14.3,8.5068,1
0.0009,0.0004,100.0,518.67,643.09,1600.35,1420.72,14.62,21.61,552.62,2388.17,9039.4,1.3,47.94,520.21,2388.19,8120.88,8.4746,0.03,394,2388,100.0,38.72,23.1766,1
10.0009,0.252,100.0,489.05,605.73,1511.88,1329.24,10.52,15.5,393.33,2319.18,8770.28,1.26,46.0,369.79,2388.4,8115.85,8.7344,0.03,372,2319,100.0,28.12,16.9275,1
35.0021,0.8418,100.0,449.44,556.25,1371.68,1144.02,5.48,8.0,193.8,2223.17,8359.78,1.02,42.28,183.06,2388.22,8077.56,9.3908,0.02,335,2223,100.0,14.82,8.8165,1
42.0049,0.8402,100.0,445.0,550.35,1365.21,1143.5,3.91,5.72,138.3,2212.38,8359.19,1.02,42.52,130.29,2388.56,8114.08,9.4396,0.02,333,2212,100.0,10.55,6.3063,1
35.0031,0.84,100.0,449.44,555.86,1363.96,1140.35,5.48,8.0,193.82,2223.12,8359.64,1.02,42.15,182.99,2388.2,8073.82,9.3572,0.02,334,2223,100.0,14.84,8.8542,1
42.0046,0.84,100.0,445.0,550.06,1362.84,1135.34,3.91,5.71,138.31,2211.89,8315.92,1.02,42.4,130.41,2387.86,8086.39,9.4136,0.02,333,2212,100.0,10.65,6.2841,1
10.0017,0.25,100.0,489.05,605.95,1510.24,1323.73,10.52,15.5,393.27,2319.12,8776.6,1.26,46.0,370.26,2388.34,8129.89,8.7221,0.03,373,2319,100.0,28.23,16.9606,1
42.0069,0.8404,100.0,445.0,549.8,1358.45,1135.52,3.91,5.72,138.42,2212.28,8346.65,1.02,42.47,130.46,2388.37,8106.35,9.3808,0.02,333,2212,100.0,10.44,6.4245,1
35.0008,0.84,100.0,449.44,556.47,1363.15,1134.5,5.48,8.0,194.27,2222.77,8338.16,1.02,42.16,182.55,2387.86,8060.02,9.3739,0.02,335,2223,100.0,14.66,8.9349,1
0.0003,0.0,100.0,518.67,643.12,1603.92,1422.07,14.62,21.61,551.94,2388.23,9063.27,1.3,48.04,520.41,2388.2,8138.62,8.4722,0.03,393,2388,100.0,38.6,23.1994,1
34.9993,0.8404,100.0,449.44,556.64,1376.72,1145.16,5.48,8.0,193.61,2222.84,8346.1,1.02,42.6,182.85,2387.91,8059.71,9.3899,0.02,334,2223,100.0,14.64,8.8259,1
25.0007,0.62,60.0,462.54,537.02,1273.62,1064.61,7.05,9.03,175.39,1915.11,8003.57,0.94,37.12,164.55,2028.05,7873.51,11.0162,0.02,309,1915,84.93,14.12,8.4925,1
25.0024,0.6203,60.0,462.54,537.31,1267.14,1075.12,7.05,9.03,175.25,1914.96,8001.17,0.94,37.46,164.31,2027.84,7855.14,11.0009,0.02,310,1915,84.93,14.04,8.3758,1
25.0076,0.62,60.0,462.54,537.09,1268.44,1059.13,7.05,9.03,175.21,1915.74,8033.67,0.94,36.97,164.5,2028.65,7895.8,10.9639,0.02,308,1915,84.93,14.25,8.5354,1
42.0059,0.84,100.0,445.0,549.99,1358.56,1146.87,3.91,5.72,138.89,2212.45,8362.18,1.02,42.69,129.89,2388.53,8117.64,9.424,0.02,334,2212,100.0,10.44,6.2746,1
35.0049,0.84,100.0,449.44,556.1,1368.77,1139.52,5.48,8.0,193.49,2223.43,8381.06,1.02,42.3,182.86,2388.49,8090.13,9.3615,0.02,334,2223,100.0,14.82,8.8694,1
0.0001,0.0003,100.0,518.67,643.22,1599.8,1428.25,14.62,21.61,551.03,2388.32,9060.45,1.3,48.14,519.67,2388.24,8130.86,8.5041,0.03,397,2388,100.0,38.56,23.1281,1
42.0055,0.84,100.0,445.0,550.03,1358.78,1134.92,3.91,5.71,138.76,2211.8,8324.61,1.02,42.44,130.05,2387.9,8083.21,9.4099,0.02,333,2212,100.0,10.54,6.2593,1
0.0011,0.0,100.0,518.67,642.99,1593.96,1407.51,14.62,21.61,553.15,2388.17,9047.45,1.3,47.78,520.88,2388.2,8122.04,8.4853,0.03,394,2388,100.0,38.77,23.2706,1
20.0026,0.7,100.0,491.19,608.53,1486.67,1267.96,9.35,13.66,334.05,2324.29,8755.93,1.07,44.78,314.62,2388.37,8086.27,9.2989,0.03,367,2324,100.0,24.21,14.5854,1
24.9994,0.6214,60.0,462.54,537.0,1268.4,1063.21,7.05,9.03,174.54,1915.12,8005.67,0.94,37.18,164.07,2028.04,7864.61,10.9911,0.02,308,1915,84.93,14.31,8.4807,1
0.0027,0.0014,100.0,518.67,643.69,1610.11,1409.79,14.62,21.61,551.58,2388.22,9068.17,1.3,48.13,519.94,2388.28,8143.63,8.4839,0.03,395,2388,100.0,38.48,23.0092,1
24.9992,0.62,60.0,462.54,537.22,1268.22,1053.24,7.05,9.03,175.21,1916.08,8042.89,0.94,36.94,164.53,2029.03,7908.38,10.9553,0.02,308,1915,84.93,14.48,8.4537,1
10.0029,0.2512,100.0,489.05,606.26,1517.08,1330.2,10.52,15.5,392.15,2319.19,8787.78,1.26,46.05,370.31,2388.43,8129.21,8.7371,0.03,374,2319,100.0,28.09,16.9761,1
0.0022,0.0008,100.0,518.67,643.33,1597.42,1422.87,14.62,21.61,552.32,2388.14,9137.66,1.3,47.89,520.42,2388.11,8194.34,8.5037,0.03,394,2388,100.0,38.75,23.2173,1
25.0068,0.6208,60.0,462.54,537.72,1273.36,1059.88,7.05,9.03,174.21,1915.02,8000.93,0.94,37.29,164.38,2027.99,7869.86,10.9878,0.02,310,1915,84.93,14.2,8.468,1
10.0078,0.25,100.0,489.05,605.27,1499.26,1316.69,10.52,15.5,394.19,2319.09,8786.49,1.26,45.7,371.15,2388.25,8132.19,8.7287,0.03,372,2319,100.0,28.39,17.0183,1
42.0065,0.84,100.0,445.0,549.55,1361.9,1141.55,3.91,5.72,138.27,2212.28,8348.87,1.02,42.48,130.62,2388.36,8107.36,9.4123,0.02,333,2212,100.0,10.5,6.4239,1
0.0014,0.0,100.0,518.67,642.86,1586.85,1415.13,14.62,21.61,553.42,2388.15,9046.99,1.3,47.72,520.81,2388.15,8127.81,8.4809,0.03,392,2388,100.0,38.74,23.3908,1
25.0006,0.6203,60.0,462.54,537.0,1272.84,1060.32,7.05,9.03,175.7,1916.41,8064.02,0.94,37.09,164.2,2029.42,7927.31,10.9914,0.02,309,1915,84.93,14.01,8.484,1
35.0039,0.84,100.0,449.44,556.33,1376.8,1142.93,5.48,8.01,193.8,2224.05,8417.73,1.02,42.13,182.63,2389.29,8128.96,9.3592,0.02,336,2223,100.0,14.72,8.7309,1
42.0055,0.8404,100.0,445.0,550.41,1358.93,1137.69,3.91,5.72,137.97,2211.98,8337.2,1.02,42.52,130.72,2388.02,8095.4,9.3914,0.02,332,2212,100.0,10.46,6.3099,1
20.0013,0.7003,100.0,491.19,608.02,1490.2,1271.11,9.35,13.66,334.56,2324.2,8740.22,1.08,44.67,314.74,2388.32,8070.28,9.3029,0.03,367,2324,100.0,24.22,14.6311,1
20.0022,0.7004,100.0,491.19,608.6,1489.49,1267.51,9.35,13.66,333.25,2324.1,8729.32,1.07,44.93,313.79,2388.27,8060.0,9.3036,0.03,367,2324,100.0,24.04,14.5513,1
9.9991,0.2501,100.0,489.05,605.81,1510.49,1323.37,10.52,15.5,393.17,2319.1,8807.69,1.26,45.92,371.03,2388.31,8156.89,8.743,0.03,373,2319,100.0,28.31,17.0166,1
20.0049,0.7,100.0,491.19,608.75,1493.03,1263.77,9.35,13.66,333.3,2324.09,8729.62,1.07,44.95,314.16,2388.3,8060.15,9.2844,0.03,367,2324,100.0,24.15,14.4654,1
25.0009,0.6216,60.0,462.54,538.02,1267.37,1064.84,7.05,9.03,175.24,1915.09,7999.82,0.94,37.34,163.81,2027.99,7863.35,11.0454,0.02,310,1915,84.93,14.21,8.5396,1
35.0059,0.84,100.0,449.44,555.75,1372.23,1134.8,5.48,8.0,194.93,2224.13,8418.74,1.02,42.19,183.11,2389.37,8130.02,9.3416,0.02,337,2223,100.0,14.8,8.8995,1
25.0044,0.6216,60.0,462.54,536.95,1268.25,1058.1,7.05,9.03,174.7,1915.31,8011.71,0.94,36.99,164.25,2028.08,7872.8,10.9537,0.02,310,1915,84.93,14.21,8.4916,1
42.0021,0.84,100.0,445.0,549.63,1362.86,1144.27,3.91,5.72,138.38,2212.63,8376.26,1.02,42.66,130.06,2388.74,8133.08,9.398,0.02,334,2212,100.0,10.68,6.2996,1
20.0012,0.7,100.0,491.19,608.77,1490.45,1270.66,9.35,13.66,333.45,2324.23,8755.27,1.07,44.8,314.19,2388.36,8084.88,9.3154,0.03,366,2324,100.0,24.3,14.5652,1
24.9982,0.6215,60.0,462.54,537.16,1265.84,1060.04,7.05,9.03,174.84,1915.75,8034.86,0.94,37.12,164.15,2028.75,7896.4,10.9992,0.02,309,1915,84.93,14.21,8.4621,1
35.007,0.8412,100.0,449.44,556.56,1383.06,1141.28,5.48,8.01,194.16,2224.48,8435.37,1.02,42.17,182.92,2389.66,8148.84,9.4041,0.02,336,2223,100.0,14.74,8.8206,1
34.9994,0.8404,100.0,449.44,555.91,1375.95,1147.32,5.48,8.0,193.74,2223.25,8370.33,1.02,42.41,182.27,2388.23,8079.9,9.4101,0.02,335,2223,100.0,14.66,8.7879,1
25.0001,0.6203,60.0,462.54,537.12,1265.39,1056.6,7.05,9.03,175.76,1915.26,8010.86,0.94,37.16,164.81,2028.13,7867.41,10.9404,0.02,309,1915,84.93,14.22,8.5698,1
41.9989,0.841,100.0,445.0,550.07,1363.52,1142.78,3.91,5.72,138.83,2212.5,8368.29,1.02,42.53,130.0,2388.68,8126.54,9.4367,0.02,332,2212,100.0,10.67,6.2933,1
41.9988,0.8418,100.0,445.0,550.25,1363.78,1136.56,3.91,5.72,138.03,2211.7,8325.41,1.02,42.5,130.1,2387.69,8076.69,9.4395,0.02,333,2212,100.0,10.37,6.326,1
10.0071,0.25,100.0,489.05,605.7,1520.61,1335.9,10.52,15.5,392.93,2319.19,8791.94,1.26,46.19,370.72,2388.44,8138.04,8.73,0.03,372,2319,100.0,28.26,16.9437,1
41.9993,0.8414,100.0,445.0,550.44,1358.57,1151.12,3.91,5.72,138.09,2211.74,8330.3,1.02,42.6,130.53,2387.75,8081.26,9.4574,0.02,333,2212,100.0,10.66,6.3616,1
42.0014,0.84,100.0,445.0,550.39,1363.89,1142.4,3.91,5.72,137.81,2212.13,8345.49,1.02,42.63,130.19,2388.27,8105.01,9.4583,0.02,333,2212,100.0,10.55,6.2109,1
0.0,0.0005,100.0,518.67,643.22,1604.53,1411.27,14.62,21.61,552.81,2388.16,9063.96,1.3,47.71,520.67,2388.11,8143.28,8.4987,0.03,395,2388,100.0,38.55,23.1372,1
42.0057,0.8411,100.0,445.0,550.97,1377.38,1142.75,3.91,5.72,137.94,2213.49,8430.94,1.03,42.66,130.4,2389.72,8186.65,9.3977,0.02,336,2212,100.0,10.34,6.3604,1
42.0053,0.8408,100.0,445.0,550.44,1368.05,1142.5,3.91,5.72,139.22,2213.12,8402.99,1.03,42.63,131.0,2389.28,8151.88,9.41,0.02,334,2212,100.0,10.48,6.2799,1
0.0001,0.0,100.0,518.67,643.37,1596.31,1417.77,14.62,21.61,552.55,2388.12,9125.35,1.3,47.86,520.72,2388.09,8197.99,8.4776,0.03,396,2388,100.0,38.71,23.1906,1
25.0068,0.6207,60.0,462.54,537.37,1263.26,1058.68,7.05,9.03,174.74,1915.33,8009.93,0.94,37.33,164.15,2028.17,7877.43,10.9985,0.02,309,1915,84.93,14.11,8.6616,1
0.0021,0.0,100.0,518.67,642.98,1597.58,1431.62,14.62,21.61,551.77,2388.21,9079.72,1.3,47.99,519.47,2388.23,8146.61,8.4752,0.03,396,2388,100.0,38.48,23.0906,1
35.0053,0.8413,100.0,449.44,555.89,1375.99,1144.55,5.48,8.0,193.64,2222.53,8325.13,1.02,42.44,182.84,2387.6,8043.61,9.3683,0.02,335,2223,100.0,14.62,8.8189,1
10.0067,0.2518,100.0,489.05,605.07,1505.93,1314.89,10.52,15.5,394.16,2319.06,8775.6,1.26,45.76,371.35,2388.28,8123.08,8.6835,0.03,371,2319,100.0,28.51,17.0077,1
25.0053,0.62,60.0,462.54,536.63,1271.66,1062.83,7.05,9.03,175.11,1915.34,8019.16,0.94,37.15,163.86,2028.21,7888.33,10.9937,0.02,308,1915,84.93,13.94,8.4985,1
35.0034,0.84,100.0,449.44,556.32,1376.89,1144.65,5.48,8.0,194.05,2223.76,8402.55,1.02,42.2,182.97,2389.0,8113.57,9.3724,0.02,336,2223,100.0,14.82,8.873,1
20.0068,0.7003,100.0,491.19,608.25,1496.2,1257.83,9.35,13.66,333.71,2323.94,8714.65,1.07,44.85,313.57,2388.11,8045.52,9.2799,0.03,367,2324,100.0,24.42,14.5471,1
0.0014,0.0,100.0,518.67,644.11,1595.69,1431.12,14.62,21.61,552.3,2388.21,9078.3,1.3,48.21,519.63,2388.29,8150.09,8.5226,0.03,395,2388,100.0,38.32,23.1402,1
42.0058,0.84,100.0,445.0,550.3,1356.23,1131.06,3.91,5.72,138.66,2212.33,8350.81,1.02,42.16,130.54,2388.49,8106.7,9.3706,0.02,332,2212,100.0,10.45,6.3188,1
41.9989,0.8407,100.0,445.0,550.71,1363.62,1144.65,3.91,5.72,138.26,2212.45,8366.5,1.02,42.62,131.06,2388.51,8117.63,9.4334,0.02,335,2212,100.0,10.36,6.2645,1
41.9997,0.84,100.0,445.0,550.3,1357.79,1135.1,3.91,5.72,138.54,2212.69,8379.92,1.02,42.3,130.85,2388.85,8130.3,9.4008,0.02,334,2212,100.0,10.4,6.5269,1
0.0006,0.0,100.0,518.67,643.65,1597.35,1420.67,14.62,21.61,552.23,2388.2,9042.08,1.3,47.84,519.93,2388.25,8124.95,8.4493,0.03,394,2388,100.0,38.64,23.1884,1
42.0014,0.84,100.0,445.0,549.78,1362.27,1129.25,3.91,5.72,138.38,2212.6,8371.15,1.02,42.63,131.0,2388.72,8124.68,9.3961,0.02,333,2212,100.0,10.82,6.3674,1
0.0029,0.0011,100.0,518.67,642.46,1595.09,1416.98,14.62,21.61,552.52,2388.08,9099.16,1.3,47.73,520.51,2388.09,8168.44,8.4744,0.03,395,2388,100.0,38.73,23.2726,1
0.0005,0.0,100.0,518.67,643.29,1596.22,1414.33,14.62,21.61,552.99,2388.21,9069.7,1.3,48.06,520.95,2388.17,8146.89,8.5277,0.03,394,2388,100.0,38.63,23.1205,1
24.9994,0.6214,60.0,462.54,537.0,1268.4,1063.21,7.05,9.03,174.54,1915.12,8005.67,0.94,37.18,164.07,2028.04,7864.61,10.9911,0.02,308,1915,84.93,14.31,8.4807,1
25.001,0.6217,60.0,462.54,537.95,1278.47,1063.62,7.05,9.03,174.7,1916.62,8075.42,0.94,37.21,164.05,2029.57,7935.55,11.033,0.02,311,1915,84.93,14.22,8.3734,1
42.0031,0.84,100.0,445.0,550.69,1358.26,1145.36,3.91,5.72,138.6,2212.62,8368.92,1.03,42.53,130.77,2388.75,8129.25,9.4699,0.02,334,2212,100.0,10.44,6.3817,1
20.0014,0.7013,100.0,491.19,608.47,1495.86,1265.45,9.35,13.66,333.89,2324.14,8731.51,1.07,44.88,314.05,2388.23,8065.73,9.3121,0.03,367,2324,100.0,24.21,14.5952,1
42.0027,0.84,100.0,445.0,550.43,1360.78,1138.45,3.91,5.72,137.57,2211.58,8316.03,1.02,42.28,130.15,2387.57,8069.68,9.4495,0.02,333,2212,100.0,10.49,6.2915,1
0.0021,0.0,100.0,518.67,643.99,1598.48,1427.09,14.62,21.61,551.19,2388.28,9058.73,1.3,48.1,519.93,2388.33,8126.69,8.5469,0.03,397,2388,100.0,38.5,23.0935,1
20.0049,0.7014,100.0,491.19,607.99,1500.6,1271.7,9.35,13.66,332.88,2324.09,8719.33,1.07,45.01,313.53,2388.24,8048.97,9.2769,0.03,369,2324,100.0,24.27,14.5154,1
0.0021,0.0002,100.0,518.67,643.47,1599.34,1423.26,14.62,21.61,552.51,2388.21,9083.42,1.3,48.04,520.16,2388.19,8158.64,8.5033,0.03,397,2388,100.0,38.6,23.1899,1
42.0024,0.84,100.0,445.0,550.18,1363.92,1139.96,3.91,5.72,138.59,2212.01,8336.72,1.02,42.58,130.1,2388.08,8091.53,9.4691,0.02,334,2212,100.0,10.37,6.3082,1
42.002,0.8414,100.0,445.0,550.19,1362.52,1143.53,3.91,5.72,138.13,2212.08,8335.19,1.02,42.5,130.97,2388.13,8093.56,9.4154,0.02,333,2212,100.0,10.5,6.3764,1
41.9984,0.8416,100.0,445.0,550.15,1353.18,1132.37,3.91,5.72,137.39,2211.85,8332.69,1.02,42.46,130.79,2387.94,8088.83,9.4322,0.02,333,2212,100.0,10.47,6.3502,1
42.0032,0.84,100.0,445.0,550.37,1364.44,1133.46,3.91,5.71,138.02,2211.77,8322.84,1.02,42.32,129.97,2387.84,8083.53,9.4232,0.02,334,2212,100.0,10.43,6.4217,1
42.0014,0.84,100.0,445.0,550.39,1353.9,1138.46,3.91,5.72,138.81,2212.57,8369.72,1.02,42.32,131.04,2388.7,8125.39,9.4162,0.02,333,2212,100.0,10.37,6.315,1
42.0026,0.84,100.0,445.0,550.22,1369.7,1146.76,3.91,5.72,137.63,2211.56,8320.27,1.02,42.68,130.45,2387.62,8080.88,9.4447,0.02,336,2212,100.0,10.53,6.3094,1
9.9998,0.25,100.0,489.05,605.47,1508.36,1316.75,10.52,15.5,394.62,2319.13,8782.28,1.26,46.03,370.46,2388.3,8134.83,8.7151,0.03,372,2319,100.0,28.29,17.0397,1
42.0014,0.8406,100.0,445.0,549.93,1356.98,1131.17,3.91,5.72,138.76,2211.78,8330.67,1.02,42.38,130.45,2387.85,8082.98,9.4106,0.02,333,2212,100.0,10.59,6.1889,1
41.9996,0.84,100.0,445.0,550.03,1360.37,1138.45,3.91,5.72,138.6,2212.41,8362.63,1.02,42.49,129.94,2388.56,8112.69,9.4295,0.02,335,2212,100.0,10.54,6.4099,1
20.007,0.7019,100.0,491.19,607.74,1504.18,1261.8,9.35,13.66,333.22,2324.15,8743.34,1.08,44.93,314.43,2388.26,8070.72,9.3033,0.03,366,2324,100.0,24.23,14.646,1
10.0013,0.25,100.0,489.05,605.88,1512.95,1330.7,10.52,15.5,393.21,2319.12,8810.61,1.26,45.79,370.64,2388.3,8157.4,8.752,0.03,372,2319,100.0,28.38,17.0367,1
41.9987,0.84,100.0,445.0,550.37,1363.25,1146.06,3.91,5.72,138.14,2212.88,8388.83,1.02,42.73,130.64,2389.1,8143.67,9.4076,0.02,333,2212,100.0,10.38,6.2739,1
10.0005,0.2518,100.0,489.05,604.86,1514.23,1319.28,10.52,15.49,393.23,2319.1,8801.37,1.26,45.87,370.6,2388.29,8141.41,8.7062,0.03,372,2319,100.0,28.45,16.9756,1
41.9995,0.8415,100.0,445.0,550.39,1371.36,1140.33,3.91,5.72,138.15,2212.92,8392.5,1.03,42.6,130.64,2389.15,8150.85,9.4382,0.02,333,2212,100.0,10.36,6.2705,1
42.0015,0.8407,100.0,445.0,550.21,1362.48,1138.26,3.91,5.72,137.11,2211.89,8325.04,1.02,42.54,130.49,2387.85,8083.04,9.4319,0.02,333,2212,100.0,10.63,6.2559,1
35.0022,0.8401,100.0,449.44,556.07,1374.7,1151.13,5.48,8.0,193.51,2223.02,8358.56,1.02,42.34,182.63,2388.06,8063.06,9.3869,0.02,336,2223,100.0,14.75,8.7181,1
25.0054,0.62,60.0,462.54,536.93,1265.92,1066.55,7.05,9.03,173.92,1915.35,8016.67,0.94,37.2,164.49,2028.19,7878.81,10.9504,0.02,308,1915,84.93,14.23,8.4472,1
10.0062,0.2512,100.0,489.05,605.22,1509.78,1308.64,10.52,15.5,393.39,2319.09,8764.85,1.26,45.71,370.99,2388.3,8109.57,8.7223,0.03,371,2319,100.0,28.51,17.0759,1
42.0039,0.84,100.0,445.0,550.46,1362.54,1138.88,3.91,5.72,137.98,2212.17,8349.46,1.02,42.56,130.13,2388.21,8104.01,9.4182,0.02,332,2212,100.0,10.49,6.2806,1
35.0025,0.84,100.0,449.44,556.36,1377.02,1135.89,5.48,8.0,193.84,2222.98,8357.0,1.02,42.22,182.91,2388.1,8068.63,9.3625,0.02,336,2223,100.0,14.84,8.8612,1
25.0075,0.62,60.0,462.54,537.04,1272.62,1061.47,7.05,9.03,174.86,1916.0,8045.68,0.94,37.1,163.81,2028.91,7907.55,10.9871,0.02,308,1915,84.93,14.32,8.5456,1
41.9991,0.84,100.0,445.0,550.36,1360.88,1141.53,3.91,5.72,138.22,2212.32,8352.71,1.02,42.77,130.28,2388.46,8116.19,9.4018,0.02,333,2212,100.0,10.58,6.2959,1
10.0014,0.2519,100.0,489.05,605.79,1505.92,1316.05,10.52,15.5,394.53,2319.09,8786.16,1.26,45.65,371.4,2388.26,8128.09,8.6887,0.03,369,2319,100.0,28.4,16.9896,1
10.003,0.2502,100.0,489.05,605.38,1500.65,1320.3,10.52,15.5,392.86,2319.05,8793.74,1.26,45.68,370.65,2388.27,8141.87,8.6844,0.03,371,2319,100.0,28.51,16.9742,1
35.0062,0.8412,100.0,449.44,556.8,1368.48,1141.27,5.48,8.0,194.09,2223.13,8359.41,1.02,42.52,182.57,2388.17,8072.86,9.4023,0.02,336,2223,100.0,14.68,8.7595,1
35.0024,0.84,100.0,449.44,556.3,1372.37,1146.69,5.48,8.0,193.6,2222.6,8332.15,1.02,42.51,182.79,2387.68,8045.58,9.3819,0.02,338,2223,100.0,14.65,8.8207,1
35.0028,0.84,100.0,449.44,556.9,1375.8,1153.2,5.48,8.0,194.23,2223.01,8358.17,1.02,42.45,182.63,2388.14,8064.3,9.4343,0.02,337,2223,100.0,14.58,8.7813,1
42.0049,0.84,100.0,445.0,550.57,1361.58,1137.38,3.91,5.72,138.09,2211.97,8336.0,1.02,42.43,130.05,2388.02,8090.89,9.4138,0.02,334,2212,100.0,10.37,6.3125,1
